Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Uncore Clock [MHz]","PCIe Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Graphics Driver [Yes/No]","IA: Autonomous Utilization-Based Frequency Control [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Domain-Level PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: Graphics Driver [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Domain-Level PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","PCH [°C]","CPU [°C]","Vcore [V]","+3.3V [V]","+12V [V]","+5V [V]","iGPU VAXG [V]","CPU VRIN [V]","DDR [V]","3VSB [V]","VBAT [V]","CPU [RPM]","System1 [RPM]","System2 [RPM]","Chassis Intrusion [Yes/No]","VR T1 [°C]","VR T2 [°C]","VR VOUT (CPU VCCIN) [V]","VR VIN (ATX +12V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","VR T1 [°C]","VR T2 [°C]","VR VOUT (DRAM) [V]","VR VIN (ATX +5V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Reallocated Sector Count []","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,17:3:57.996,6527,12015,35.2,5962,10148,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,97,97,96,96,3,3,4,4,97,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.740,79.798,72.475,0.705,6.940,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,89,1.164,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,2596,731,700,Yes,42.0,86.0,1.695,12.031,44.000,6.813,77.875,83.625,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.375,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.003,7612,6586,72,71,1.075,2130,1123.5,1552.5,540.0,99.0,64.0,0.0,1.0,16.6,100.0,62.0,97.6,97.6,341,314,87,8.0,134,5,1.750,2.090,0,
2.2.2017,17:3:58.707,6526,12016,35.1,5962,10148,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,96,97,96,2,4,3,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,75,0.740,79.385,71.979,0.726,6.923,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,2596,728,698,Yes,42.0,86.0,1.690,12.000,47.000,6.969,78.625,86.250,41.0,41.0,1.501,4.969,7.000,2.125,10.500,9.781,29,No,Yes,4,27,27,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.045,7612,6586,72,72,1.075,2100,1123.5,1552.5,540.0,99.0,63.0,0.0,0.0,16.6,97.2,62.0,100.4,100.4,341,314,87,8.0,134,5,0.446,0.178,0,
2.2.2017,17:3:59.447,6526,12015,35.1,5962,10148,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,97,98,96,2,3,2,4,98,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.740,79.928,72.614,0.710,6.919,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2596,732,698,Yes,42.0,86.0,1.696,12.000,46.500,7.219,80.250,83.625,41.0,41.0,1.501,4.969,7.000,2.094,10.500,10.375,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.050,7612,6586,72,72,1.075,2100,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,100.0,62.0,97.8,97.8,341,314,87,8.0,134,5,0.000,0.402,0,
2.2.2017,17:4:0.176,6526,12016,35.1,5963,10147,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,99,97,96,2,1,3,4,99,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,73,0.740,80.055,72.755,0.717,6.937,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.8,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2606,732,699,Yes,42.0,86.0,1.693,12.000,47.000,7.219,80.250,86.625,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7612,6586,72,72,1.075,2130,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,99.0,62.0,98.0,98.0,341,314,91,8.0,134,5,0.000,0.420,0,
2.2.2017,17:4:0.940,6526,12016,35.1,5962,10147,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,98,98,95,2,2,2,5,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.740,79.904,72.589,0.723,6.925,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,2626,731,699,Yes,42.0,86.0,1.692,12.000,47.500,7.125,78.625,85.500,41.0,41.0,1.501,4.969,7.000,2.094,10.500,10.375,29,No,Yes,4,27,27,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.003,7612,6586,73,72,1.075,2160,1123.5,1552.5,540.0,99.0,65.0,0.0,0.0,16.6,98.6,62.0,97.9,97.9,341,314,91,8.0,134,5,0.000,0.394,0,
2.2.2017,17:4:1.692,6526,12015,35.1,5962,10148,37.0,0.2,1.153,1.154,1.092,1.093,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,97,95,93,2,3,5,7,98,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,75,0.740,80.279,72.994,0.714,6.950,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2626,732,698,Yes,42.0,86.0,1.693,12.000,45.000,7.031,78.625,84.375,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7612,6586,73,72,1.075,2160,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,100.0,63.0,97.9,97.9,341,314,91,8.0,134,5,0.122,0.086,0,
2.2.2017,17:4:2.441,6526,12016,35.1,5963,10147,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.5,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,98,98,98,2,2,2,2,98,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.740,79.739,72.359,0.734,6.914,598.6,0.0,0,0,99.6,99.6,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2626,733,700,Yes,42.0,86.0,1.695,12.000,46.500,7.219,81.000,87.750,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.065,7612,6586,73,72,1.075,2160,1123.5,1552.5,540.0,99.0,63.0,0.0,0.0,16.6,98.9,63.0,98.0,98.0,341,314,91,8.0,134,5,0.483,0.486,0,
2.2.2017,17:4:3.194,6526,12016,35.1,5963,10147,37.0,0.2,1.153,1.154,1.155,1.156,3691.5,3691.5,3691.5,3691.5,99.8,3691.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,96,98,96,2,4,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.740,80.258,72.946,0.722,6.936,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2626,732,699,Yes,42.0,86.0,1.690,12.000,47.000,7.125,79.375,84.375,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7612,6586,74,73,1.075,2160,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,100.0,63.0,98.4,98.4,341,314,91,8.0,134,5,1.665,0.394,0,
2.2.2017,17:4:3.945,6526,12016,35.1,5963,10147,37.0,0.2,1.153,1.154,1.155,1.156,3691.5,3691.5,3691.5,3691.5,99.8,3691.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,99,97,98,96,1,3,2,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,75,0.740,80.387,73.113,0.720,6.947,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2647,732,699,Yes,42.0,86.0,1.695,12.031,48.000,7.375,81.000,87.750,41.0,41.0,1.501,4.969,7.000,2.094,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.008,7612,6586,74,73,1.075,2160,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,97.8,63.0,98.1,98.1,341,314,91,8.0,134,5,0.000,0.402,0,
2.2.2017,17:4:4.688,6531,12011,35.2,5963,10147,37.0,0.2,1.153,1.154,1.155,1.156,3691.5,3691.5,3691.5,3691.5,99.8,3691.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,97,98,97,94,3,2,3,6,98,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,74,0.740,80.016,72.711,0.723,6.949,598.6,0.0,0,0,99.8,99.8,99.8,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2647,733,700,Yes,42.0,86.0,1.695,12.031,44.500,6.750,74.500,80.000,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7612,6586,74,73,1.075,2190,1123.5,1552.5,540.0,99.0,63.0,0.0,0.0,16.6,100.0,64.0,98.2,98.2,341,314,91,8.0,134,5,0.000,0.000,0,
2.2.2017,17:4:5.432,6529,12013,35.2,5964,10146,37.0,0.2,1.153,1.154,1.155,1.156,3691.5,3691.5,3691.5,3691.4,99.8,3691.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,99,98,99,93,1,2,1,7,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.740,79.384,71.935,0.744,6.896,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2647,736,699,Yes,42.0,86.0,1.696,12.000,44.000,6.906,77.000,84.375,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.375,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.004,7612,6586,74,74,1.075,2190,1123.5,1552.5,540.0,99.0,63.0,0.0,1.0,16.6,98.6,64.0,100.4,100.4,341,314,91,8.0,134,5,0.367,0.608,0,
2.2.2017,17:4:6.074,6530,12012,35.2,5964,10146,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,98,95,95,2,2,5,5,98,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,97,97,75,0.740,78.879,71.421,0.747,6.905,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,91,1.164,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,2657,735,699,Yes,42.0,86.0,1.696,12.000,45.500,6.969,75.375,79.125,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,30,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.8,0.8,0.000,0.282,7612,6586,74,74,1.087,2190,1136.6,1552.5,540.0,99.0,62.0,0.0,5.0,16.6,100.0,64.0,100.9,100.9,341,314,91,8.0,134,5,0.390,0.999,0,
2.2.2017,17:4:6.774,6529,12013,35.2,5963,10147,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,99,99,95,93,1,1,5,7,99,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.740,78.414,70.988,0.744,6.928,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2667,735,699,Yes,42.0,86.0,1.694,12.000,45.500,6.969,80.250,87.750,41.0,41.0,1.501,4.969,7.000,2.094,10.500,10.375,29,No,Yes,4,27,27,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7612,6586,75,74,1.087,2190,1136.6,1552.5,540.0,99.0,63.0,0.0,4.0,16.6,100.0,64.0,99.6,99.6,341,314,91,8.0,134,5,0.652,0.439,0,
2.2.2017,17:4:7.498,6536,12006,35.2,5970,10140,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,97,98,96,2,3,2,4,98,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,75,0.740,77.762,70.219,0.758,6.877,598.6,0.0,0,0,99.5,99.5,99.5,99.5,99.5,99.5,99.6,99.5,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2667,735,699,Yes,42.0,86.0,1.690,12.000,48.000,7.219,77.875,81.875,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,27,27,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.055,7612,6586,75,74,1.075,2190,1123.5,1552.5,540.0,99.0,64.0,0.0,1.0,16.6,98.3,65.0,98.4,98.4,341,314,91,8.0,134,5,0.118,0.291,0,
2.2.2017,17:4:8.260,6516,12026,35.1,5953,10157,36.9,0.2,1.153,1.154,1.092,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,98,96,96,2,2,4,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,74,0.740,79.626,72.180,0.747,6.913,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2678,733,700,Yes,42.0,86.0,1.693,12.000,45.000,6.969,79.375,86.625,41.0,41.0,1.501,4.969,7.000,2.094,10.500,10.531,29,No,Yes,4,27,27,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7612,6586,75,74,1.075,2220,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,100.0,65.0,98.7,98.7,341,314,91,8.0,134,5,1.261,0.837,0,
2.2.2017,17:4:9.001,6516,12026,35.1,5954,10156,36.9,0.2,1.153,1.154,1.155,1.156,3691.3,3691.3,3691.3,3691.3,99.8,3691.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,97,98,95,97,3,2,5,3,97,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,74,0.740,79.545,72.170,0.745,6.941,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,2678,731,700,Yes,42.0,86.0,1.690,12.000,47.500,7.125,77.875,84.750,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.020,7612,6586,75,74,1.075,2220,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,97.8,65.0,98.8,98.8,341,314,91,8.0,134,5,0.000,0.702,0,
