Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","CPU (PECI) [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VIN5 [V]","CPU I/O [V]","3VSB [V]","VTT [V]","VCCSA [V]","VIN12 [V]","DIMM [V]","VIN14 [V]","SYSFANIN [RPM]","CPUFANIN0 [RPM]","AUXFANIN0 [RPM]","AUXFANIN1 [RPM]","AUXFANIN2 [RPM]","Chassis Intrusion [Yes/No]","PCH Temperature [°C]","DIMM[1] Temperature [°C]","DIMM[3] Temperature [°C]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU [V]",
12.2.2017,19:30:4.185,2322,35525,6.1,2213,30514,6.7,0.0,0.744,0.742,1.133,0.797,899.6,899.6,3598.2,1499.3,100.0,899.6,999.5,4.0,4.0,4.0,0.0,0.0,0.0,20.0,0.0,20.0,4.0,100.0,9,9,36,15,9,25,23,22,23,75,77,78,77,25,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,18.117,6.940,0.995,6.9,5.8,11.7,1.4,8.4,0.8,7.7,1.0,0.0,1.2,1.8,1.2,79.1,76.4,84.0,88.9,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,26.0,0.936,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1232,750,808,866,813,No,27.5,28.5,29.5,27,No,No,0.0,8.1,8.1,0.000,0.660,2011,912,35,35,0.862,0,15.065,135.0,202.5,405.0,3.0,2.0,0.0,0.0,3.1,2.4,0.0,8.9,6.0,192,158,28,2.5,232,8,824.671,14.311,0,0.000,
12.2.2017,19:30:4.576,2322,35525,6.1,2213,30513,6.7,0.0,0.754,1.231,1.179,0.920,1000.0,4000.0,4000.0,2500.0,100.0,1000.0,1000.0,4.0,4.1,4.0,4.0,0.0,0.0,4.0,0.0,4.1,2.5,100.0,10,40,40,25,10,24,24,22,23,76,76,78,77,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,14.449,3.312,0.924,11.3,3.5,6.2,3.5,8.8,3.4,4.1,1.7,0.0,16.7,1.7,1.1,79.5,65.4,84.3,91.5,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,25.0,0.856,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1246,748,808,866,813,No,27.5,28.5,29.5,27,No,No,0.0,0.2,0.2,0.000,0.220,2011,912,35,35,0.862,0,15.065,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,0.7,0.0,8.9,6.0,192,158,28,2.5,232,8,589.083,15.500,0,0.000,
12.2.2017,19:30:4.967,2322,35525,6.1,2213,30513,6.7,0.0,1.210,0.974,0.742,0.738,3998.0,2998.5,899.6,899.6,100.0,3998.0,999.5,0.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,8.0,2.0,100.0,40,30,9,9,40,24,23,21,23,76,77,79,77,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,27,25,16.531,5.369,0.963,5.8,3.4,5.7,3.1,2.9,1.6,7.4,3.3,4.6,4.7,0.0,0.0,74.9,79.0,92.6,87.1,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,25.0,0.896,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1246,748,809,854,813,No,27.5,28.5,29.5,27,No,No,0.0,0.6,0.6,0.000,0.178,2011,912,35,35,0.862,0,14.150,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,0.8,0.0,8.9,5.7,192,158,28,2.5,232,8,507.274,10.694,0,0.000,
12.2.2017,19:30:5.373,2321,35526,6.1,2212,30515,6.7,0.0,0.762,0.738,0.737,1.234,1200.3,900.2,900.2,4001.0,100.0,1200.3,1000.2,4.0,0.0,0.0,7.6,0.0,0.0,4.0,0.0,7.6,2.0,100.0,12,9,9,40,12,23,23,21,23,77,77,79,77,23,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,23,25,14.847,3.671,0.924,8.5,2.6,3.0,2.2,2.7,1.6,8.5,0.8,2.8,4.3,0.0,0.0,79.2,83.8,94.8,89.4,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,25.0,0.872,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1248,753,816,858,813,No,28.0,28.8,29.5,27,No,No,0.0,2.2,2.2,0.000,5.565,2011,914,35,35,0.862,0,14.150,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,0.5,0.0,8.9,5.7,192,158,28,2.5,233,8,620.134,12.597,0,0.000,
12.2.2017,19:30:5.764,2323,35524,6.1,2211,30516,6.7,0.0,0.739,0.744,0.744,1.224,900.0,900.0,900.0,4000.0,100.0,900.0,1000.0,19.2,4.0,0.0,0.0,0.0,0.0,3.8,0.0,19.2,3.4,100.0,9,9,9,40,9,23,23,21,23,77,77,79,77,23,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,24,24,24,14.319,3.168,0.916,9.4,1.0,3.6,0.9,1.6,2.1,3.1,0.9,0.0,0.5,0.0,2.0,85.9,89.9,95.3,93.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,25.0,0.872,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1246,753,816,858,824,No,27.5,28.5,29.5,27,No,No,2.2,5.7,7.9,0.060,2.662,2011,915,35,35,0.862,0,14.150,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,2.8,0.0,8.9,5.7,193,159,28,2.5,233,8,533.481,12.680,0,0.000,
12.2.2017,19:30:6.154,2322,35525,6.1,2209,30518,6.7,0.0,0.739,0.744,0.738,0.744,900.0,900.0,900.0,900.0,100.0,900.0,1000.0,16.0,4.0,4.0,4.0,0.0,0.0,12.0,8.6,16.0,6.1,100.0,9,9,9,9,9,24,22,21,22,76,78,79,78,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,15.484,4.314,0.976,9.1,2.2,4.8,1.5,5.3,1.8,11.6,3.8,2.0,2.5,1.3,0.0,79.6,81.8,87.8,83.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,25.0,0.896,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1246,751,806,860,810,No,27.5,28.5,29.5,27,No,No,0.0,2.2,2.2,0.000,5.591,2011,917,35,35,0.862,0,14.159,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,0.8,0.0,8.9,5.7,193,159,28,2.5,233,8,350.311,10.802,0,0.000,
12.2.2017,19:30:6.545,2316,35531,6.1,2208,30519,6.7,0.0,1.004,0.765,0.737,0.743,2998.5,1199.4,899.6,899.6,100.0,2998.5,999.5,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,2.5,100.0,30,12,9,9,30,23,23,21,22,77,77,79,78,23,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,23,25,13.978,2.832,0.915,7.9,1.1,3.1,2.5,3.6,0.6,3.4,0.7,0.0,0.0,0.0,0.0,86.8,90.7,94.6,95.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,25.0,0.840,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1228,749,798,860,810,No,27.5,28.8,29.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2011,917,35,35,0.862,0,14.062,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,0.5,0.0,8.8,5.6,193,158,28,2.5,233,8,263.484,6.340,0,0.000,
12.2.2017,19:30:6.936,2316,35531,6.1,2208,30519,6.7,0.0,1.195,0.939,0.740,0.738,3999.0,2499.4,899.8,899.8,100.0,3999.0,999.8,16.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,16.0,3.5,100.0,40,25,9,9,40,24,23,21,22,76,77,79,78,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,14.734,3.578,0.926,7.5,3.7,5.0,2.8,5.4,1.2,7.0,3.4,0.0,8.7,2.6,0.8,80.5,75.4,88.0,87.3,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,25.0,0.904,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1228,749,798,849,810,No,27.5,28.5,29.5,27,No,No,0.0,0.3,0.3,0.000,0.094,2011,917,35,35,0.862,0,14.062,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,1.0,0.0,8.8,5.6,193,158,28,2.5,233,8,506.214,11.927,0,0.000,
12.2.2017,19:30:7.326,2315,35532,6.1,2208,30519,6.7,0.0,0.742,1.079,0.769,0.737,899.6,3298.4,1199.4,899.6,100.0,899.6,999.5,8.0,8.0,4.0,11.5,0.0,0.0,0.0,3.8,11.5,4.4,100.0,9,33,12,9,9,23,23,22,23,77,77,78,77,23,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,23,24,14.746,3.570,0.921,6.6,5.4,6.2,3.5,2.9,1.1,6.0,3.5,11.4,37.2,0.0,0.0,65.3,42.9,92.9,89.3,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,25.0,0.920,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1232,747,803,867,810,No,27.5,28.5,29.5,27,No,No,0.0,4.3,4.3,0.000,0.220,2011,918,35,35,0.862,0,14.062,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,0.5,0.0,8.8,5.6,193,158,28,2.5,233,8,437.498,9.415,0,0.000,
12.2.2017,19:30:7.717,4329,33518,11.4,2738,29989,8.3,0.0,1.184,1.182,1.192,1.195,3997.1,3997.1,3997.1,3997.1,99.9,3997.1,999.3,16.0,36.0,20.0,20.0,20.0,12.0,32.0,16.0,36.0,21.5,100.0,40,40,40,40,40,35,40,35,33,65,60,65,67,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,33,28,24.832,13.723,1.030,14.8,36.4,32.1,31.2,37.3,31.6,49.8,39.7,0.6,0.3,1.3,12.4,49.7,43.5,54.6,33.1,1065.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,32.0,0.856,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1245,747,803,867,816,No,27.5,28.5,29.5,27,No,No,14.6,18.9,33.5,0.398,0.325,2011,918,35,35,0.862,0,14.541,135.0,202.5,405.0,13.0,4.0,0.0,3.0,3.1,10.1,0.0,8.8,5.8,192,158,28,2.5,234,8,559.175,8.444,0,0.000,
12.2.2017,19:30:8.123,4363,33484,11.5,4207,28520,12.8,0.0,1.220,1.230,1.233,1.239,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,37,36,36,38,63,64,64,62,38,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,39,30,48.111,36.660,1.557,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,35.0,1.176,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.544,1245,744,804,855,815,No,27.5,28.5,29.5,27,No,No,20.5,5.7,26.2,0.469,2.275,2011,919,35,35,0.862,0,14.541,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,0.7,0.0,8.8,5.8,192,158,28,2.5,234,8,389.032,12.413,0,0.000,
12.2.2017,19:30:8.514,4367,33480,11.5,4212,28515,12.8,0.0,1.235,1.233,1.237,1.229,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,40,38,39,40,60,62,61,60,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,41,31,68.627,56.266,4.368,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,39.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1232,747,804,855,815,No,27.5,28.5,29.5,27,No,No,10.6,5.0,15.6,0.293,0.188,2011,919,35,35,0.862,0,14.541,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,1.5,0.0,8.8,5.8,192,158,28,2.5,234,8,569.281,15.747,0,0.000,
12.2.2017,19:30:8.905,4367,33479,11.5,4212,28515,12.8,0.0,1.229,1.230,1.219,1.230,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,41,41,38,41,59,59,62,59,41,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,43,32,68.887,56.393,4.402,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,40.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1232,747,801,862,823,No,27.5,28.5,29.5,27,No,No,31.5,31.7,63.2,0.912,2.348,2012,919,35,35,0.862,0,14.238,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,0.9,0.0,8.8,5.7,192,158,28,2.5,234,8,541.632,11.551,0,0.000,
12.2.2017,19:30:9.295,4378,33469,11.5,4217,28510,12.8,0.0,1.234,1.232,1.236,1.229,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,41,39,42,54,59,61,58,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,32,70.865,58.336,4.370,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,43.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1245,744,802,860,823,No,27.5,28.5,29.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2012,919,35,35,0.862,0,14.238,135.0,202.5,405.0,1.0,2.0,0.0,1.0,3.1,1.0,0.0,8.8,5.7,192,158,28,2.5,234,8,422.352,15.345,0,0.000,
12.2.2017,19:30:9.686,4378,33469,11.5,4217,28510,12.8,0.0,1.234,1.230,1.229,1.229,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,41,39,42,55,59,61,58,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,43,33,70.272,57.917,4.372,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1229,744,802,860,823,No,27.5,28.5,29.5,27,No,No,0.0,5.8,5.8,0.000,0.534,2012,920,36,36,0.862,0,14.238,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,1.0,0.0,8.8,5.7,192,158,28,2.5,234,8,522.794,10.201,0,0.000,
12.2.2017,19:30:10.077,4378,33469,11.5,4220,28507,12.8,0.0,1.233,1.234,1.236,1.240,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,42,41,37,42,58,59,63,58,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,42,33,70.020,57.551,4.382,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,43.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1229,739,802,861,822,No,27.5,28.5,29.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2012,920,35,35,0.862,0,14.629,135.0,202.5,405.0,3.0,2.0,0.0,0.0,3.1,3.2,0.0,8.8,5.9,192,158,28,2.5,235,8,487.612,9.920,0,0.000,
12.2.2017,19:30:10.391,4406,33441,11.6,4233,28494,12.9,0.0,1.224,1.232,1.235,1.230,3997.1,3997.1,3997.1,3997.1,99.9,3997.1,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,43,43,38,42,57,57,62,58,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,43,32,68.995,56.486,4.391,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,42.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1243,739,802,861,822,No,27.5,28.5,29.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2012,920,35,35,0.862,0,14.629,135.0,202.5,405.0,3.0,3.0,0.0,0.0,3.2,10.2,0.0,8.8,5.9,200,166,28,2.5,235,8,530.005,25.391,0,0.000,
12.2.2017,19:30:10.862,4407,33440,11.6,4237,28490,12.9,0.0,1.222,1.230,1.228,1.231,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,43,41,40,44,57,59,60,56,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,42,33,68.999,56.550,4.388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,42.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1243,745,802,865,812,No,27.5,28.5,29.5,27,No,No,0.0,13.8,13.8,0.000,4.839,2012,922,35,35,0.862,0,14.629,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,1.2,0.0,8.8,5.9,200,166,28,2.5,235,8,607.994,16.026,0,0.000,
12.2.2017,19:30:11.242,4407,33439,11.6,4237,28490,12.9,0.0,1.229,1.228,1.232,1.232,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,41,40,38,42,59,60,62,58,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,33,69.664,57.134,4.389,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,42.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1241,746,802,865,812,No,27.5,28.5,29.5,27,No,No,0.0,0.0,0.0,0.000,0.010,2012,922,35,35,0.862,0,14.729,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.1,1.4,0.0,8.8,5.9,191,157,28,2.5,235,8,424.725,11.059,0,0.000,
