Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","T1 [°C]","T2 [°C]","Temp3 [°C]","Temp4 [°C]","Temp5 [°C]","Motherboard [°C]","CPU (PECI) [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VCOREREFIN [V]","3VSB_ATX [V]","BAT_3V [V]","VTT [V]","DRAM [V]","VCCSA [V]","VCCPRIM_1.0 [V]","CPU PLLs OC [V]","IMC [V]","Chassis1 [RPM]","Chassis2 [RPM]","Chassis4 [RPM]","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,16:14:34.264,3986,28626,12.2,3789,12518,23.2,0.0,1.339,1.335,1.340,1.342,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,49,56,44,42,51,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,93.896,81.174,4.918,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1041,956,946,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.015,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.5,6.6,222,115,22,2.5,0,0,1.053,0.000,0,
2.2.2017,16:14:34.857,3986,28626,12.2,3789,12518,23.2,0.0,1.309,1.323,1.317,1.311,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,55,44,44,51,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.695,81.242,4.903,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1041,956,936,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.013,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,5.8,6.6,222,115,22,2.5,0,0,0.099,0.000,0,
2.2.2017,16:14:35.434,3986,28626,12.2,3789,12518,23.2,0.0,1.325,1.325,1.318,1.315,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,50,55,44,44,50,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.889,81.169,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,56,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.168,1041,959,941,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.005,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,17.891,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,6.7,7.0,222,115,22,2.5,0,0,0.781,0.000,0,
2.2.2017,16:14:35.996,3986,28626,12.2,3789,12518,23.2,0.0,1.310,1.312,1.310,1.307,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,48,55,44,44,52,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.868,81.325,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,56,45,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.168,1043,962,941,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.014,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.6,6.6,222,115,22,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:36.589,3986,28627,12.2,3789,12518,23.2,0.0,1.311,1.323,1.312,1.325,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,56,49,56,46,44,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,93.779,81.239,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1042,952,954,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,1.1,0.0,1.1,1.348,0.000,770,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.838,316.0,101.3,544.0,1.0,7.0,0.0,0.0,3.0,0.8,0.0,5.7,6.1,245,138,27,2.5,0,0,0.454,0.000,0,
2.2.2017,16:14:37.150,4025,28587,12.3,3809,12497,23.3,0.0,1.317,1.317,1.321,1.340,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,49,55,43,42,51,45,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,36,93.754,81.204,4.895,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,45,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1042,952,947,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,770,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.015,316.0,101.3,544.0,2.0,6.0,0.0,1.0,3.1,1.3,0.0,5.5,6.1,257,150,43,2.5,0,0,0.944,0.000,0,
2.2.2017,16:14:37.712,4059,28553,12.4,3829,12477,23.4,0.0,1.320,1.340,1.323,1.346,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,59,50,56,44,41,50,44,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,37,93.537,80.888,4.903,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1042,951,937,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,4.3,0.0,4.3,5.333,0.011,773,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,13.915,316.0,101.3,544.0,2.0,6.0,0.0,1.0,3.2,1.0,0.0,5.7,6.4,263,156,36,2.5,0,0,0.071,0.000,0,
2.2.2017,16:14:38.305,4061,28551,12.4,3831,12475,23.4,0.0,1.321,1.327,1.306,1.323,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,49,55,44,43,51,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,94.201,81.665,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1043,952,937,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.1,0.0,0.1,0.021,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.014,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.2,0.3,0.0,5.5,6.6,263,156,36,2.5,0,0,0.435,0.000,0,
2.2.2017,16:14:38.882,4061,28551,12.4,3831,12475,23.4,0.0,1.327,1.315,1.317,1.307,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,49,55,44,43,51,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.860,81.298,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1045,952,944,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.035,773,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,13.771,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.2,0.3,0.0,5.4,6.4,263,156,36,2.5,0,0,0.071,0.000,0,
2.2.2017,16:14:39.459,4061,28551,12.4,3831,12475,23.4,0.0,1.312,1.327,1.325,1.323,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,50,56,44,43,50,44,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.848,81.321,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1045,954,955,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.008,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.840,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.2,0.2,0.0,5.5,6.6,263,156,36,2.5,0,0,0.352,0.000,0,
2.2.2017,16:14:40.036,4061,28551,12.4,3831,12475,23.4,0.0,1.320,1.313,1.310,1.312,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,57,49,54,45,43,51,46,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,36,94.073,81.338,4.919,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.168,1044,954,952,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.014,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.2,0.2,0.0,5.5,6.4,263,156,36,2.5,0,0,0.434,0.000,0,
2.2.2017,16:14:40.614,4066,28546,12.4,3831,12475,23.4,0.0,1.336,1.333,1.340,1.323,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,50,56,44,44,50,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.713,81.207,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1045,964,952,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.1,0.0,0.1,0.049,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.141,341.5,101.3,544.0,42.0,43.0,0.0,1.0,3.3,21.2,0.0,6.2,6.7,271,164,42,2.5,0,0,0.608,0.000,0,
2.2.2017,16:14:41.175,4068,28544,12.4,3839,12467,23.5,0.0,1.349,1.327,1.351,1.335,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,48,55,44,43,52,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.912,81.317,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1047,964,942,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:41.768,4068,28544,12.4,3839,12467,23.5,0.0,1.348,1.352,1.359,1.319,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,50,55,44,44,50,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.943,81.391,4.911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1047,962,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.007,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.141,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,1.219,0.000,0,
2.2.2017,16:14:42.345,4069,28544,12.4,3839,12467,23.5,0.0,1.326,1.312,1.313,1.310,4096.0,4096.0,4096.0,4096.0,99.9,4096.0,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,57,49,54,45,43,51,46,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.916,81.380,4.911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.8,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1045,962,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.385,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:42.922,4069,28544,12.4,3839,12467,23.5,0.0,1.337,1.323,1.336,1.350,4096.0,4096.0,4096.0,4096.0,99.9,4096.0,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,49,55,44,42,51,45,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,94.048,81.329,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.8,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1047,962,956,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.624,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.3,6.6,271,164,42,2.5,0,0,0.999,0.000,0,
2.2.2017,16:14:43.500,4069,28544,12.4,3839,12467,23.5,0.0,1.344,1.350,1.349,1.334,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,50,56,44,42,50,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,93.894,81.346,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1037,957,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.012,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.868,392.0,101.3,544.0,49.0,49.0,0.0,0.0,3.3,20.7,0.0,6.4,6.6,271,164,42,2.5,0,0,0.215,0.000,0,
